order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
1/5/2022,,N,0,24,1,Y,S,86,TERM,,N,N,L,,Y,Y,N,Reliant Learn Conserve 24 plan,0,N,R1,DALLAS,752032423,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,19971,46662
1/5/2022,,N,0,36,0,N,S,336,TERM,,Y,Y,L,180,N,N,Y,Reliant Secure 36 plan,1,N,R2,SPRING,77380,659810,MONTGOMERY,CNP,HOUSTON,N,9,37891,3456
1/5/2022,,N,0,12,1,N,M,1496,TERM,,N,N,M,,Y,Y,Y,Reliant Secure 12 plan,0,N,R2,DALLAS,752383921,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,47994,51899
1/5/2022,,N,0,54,0,N,S,619,TERM,,N,N,L,,N,N,N,Reliant Secure 54 plan,0,N,R1,HOUSTON,770873931,,HARRIS,CNP,HOUSTON,N,3,14773,16714
1/5/2022,,N,0,18,0,N,S,1729,TERM,,Y,N,L,510,Y,N,Y,Reliant Secure 18 plan,0,N,R2,FORT WORTH,761205641,283092,TARRANT,ONC,DALLAS-FT. WORTH,N,11,11846,37112
1/5/2022,,N,0,36,0,N,S,418,TERM,,N,N,L,,Y,N,Y,Reliant Plain and Simple 36 plan,0,N,R2,FERRIS,751251638,235528,ELLIS,ONC,DALLAS-FT. WORTH,N,10,45723,10353
1/5/2022,,Y,0,0,0,N,S,83,MTM,,N,Y,H,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R2,DEVINE,780163029,,MEDINA,CPL,SAN ANTONIO,N,1,49035,6284
1/5/2022,,N,0,0,0,N,M,993,MTM,,Y,N,L,,Y,N,N,Reliant Flex plan,0,N,R2,MCKINNEY,750695375,,COLLIN,ONC,DALLAS-FT. WORTH,N,3,54679,55428
1/5/2022,,N,0,18,1,N,S,3646,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 18 plan,1,N,R1,MIDLAND,797050000,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,47948,36
1/5/2022,,N,0,0,0,N,S,1282,MTM,,Y,N,L,,N,N,Y,Reliant Clear Flex plan,0,N,R2,FORT WORTH,761112624,156961,TARRANT,ONC,DALLAS-FT. WORTH,N,6,59522,4279
1/5/2022,,N,0,0,0,N,S,2285,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,ATHENS,757513207,,HENDERSON,ONC,DALLAS-FT. WORTH,N,2,40869,44555
1/5/2022,,N,0,18,1,Y,S,1226,TERM,,N,N,L,200,Y,Y,Y,Reliant Secure 18 plan,0,N,R1,ODESSA,797626024,168951,ECTOR,ONC,ODESSA-MIDLAND,N,4,57437,56020
1/6/2022,,N,0,12,2,N,M,164,TERM,,N,N,M,,Y,Y,Y,Reliant Truly Free Weekends 12 plan,0,N,R2,DALLAS,752484109,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,37561,42658
1/6/2022,,N,0,22,1,N,M,307,TERM,,N,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 22 plan,0,N,R2,HOUSTON,770424042,,HARRIS,CNP,HOUSTON,N,5,28618,26738
1/6/2022,,N,0,24,0,N,S,773,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,770720121,,HARRIS,CNP,HOUSTON,N,3,42020,16670
1/6/2022,,N,0,12,0,Y,S,522,TERM,,N,Y,L,,Y,N,Y,Reliant Get More Save More 12 plan,3,N,R1,DALLAS,752415927,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,12461,58957
1/6/2022,,N,0,60,0,N,S,1534,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 60 plan,0,N,R2,MCKINNEY,75071,660055,COLLIN,ONC,DALLAS-FT. WORTH,N,2,7769,34694
1/6/2022,,N,0,12,1,N,S,1264,TERM,,N,N,M,,N,Y,N,CPL Free Weekends 12,0,N,R2,ALAMO,785169336,117913,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,13974,9696
1/6/2022,,N,0,30,0,N,S,2351,TERM,Y,Y,Y,L,,Y,N,Y,Reliant Secure Advantage 30 plan,2,N,R1,UNIVERSITY PARK,752257618,,DALLAS,ONC,DALLAS-FT. WORTH,Y,2,43270,35777
1/7/2022,,N,0,20,0,N,S,350,TERM,,N,N,L,,N,N,Y,Reliant Secure 20 plan,0,N,R2,HOUSTON,770821437,,HARRIS,CNP,HOUSTON,N,11,21270,11102
1/7/2022,,Y,0,24,0,Y,S,955,TERM,,N,N,H,,N,N,Y,Reliant Texans plan,0,N,R1,HOUSTON,770893925,,HARRIS,CNP,HOUSTON,N,11,49868,48906
1/7/2022,,N,0,24,0,N,S,1692,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,PARIS,754733692,,LAMAR,ONC,DALLAS-FT. WORTH,N,1,2364,47024
1/7/2022,,Y,0,20,0,Y,M,924,TERM,,N,N,M,230,N,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,PHARR,785772655,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,17429,1909
1/7/2022,,N,0,12,1,N,S,0,TERM,,N,N,L,,N,Y,N,Reliant Secure 12 plan,0,N,R1,BAY CITY,774145446,56550,MATAGORDA,CPL,HOUSTON,N,3,16033,40218
1/7/2022,,N,0,0,0,Y,S,557,MTM,,Y,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,HOUSTON,770411836,,HARRIS,CNP,HOUSTON,N,1,34326,33557
1/10/2022,,N,0,20,0,Y,S,612,TERM,,N,N,L,,Y,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,HOUSTON,770645720,,HARRIS,CNP,HOUSTON,N,7,48947,45974
1/10/2022,,N,0,36,0,N,S,2465,TERM,,N,N,L,,N,N,N,Reliant Secure 36 plan,0,N,R2,HOUSTON,770153114,,HARRIS,CNP,HOUSTON,N,4,14673,41032
1/10/2022,,N,0,0,0,N,M,892,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,2,N,R1,SPRING,77388,,HARRIS,CNP,HOUSTON,N,12,53662,44694
1/10/2022,,N,0,16,0,N,S,2830,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 16 plan,2,N,R2,RICHARDSON,750805007,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,24534,48088
1/10/2022,,N,0,18,1,N,S,2918,TERM,,N,Y,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 18 plan,3,N,R2,TOMBALL,773753187,,HARRIS,CNP,HOUSTON,N,1,44136,51300
1/10/2022,,N,0,12,1,N,M,597,TERM,,N,N,M,,Y,Y,Y,Reliant Apartment 12 plan,0,N,R2,ROUND ROCK,786653541,,WILLIAMSON,ONC,AUSTIN,N,4,22038,45890
1/11/2022,,N,0,24,0,N,S,241,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 24 plan,2,N,R1,MIDLAND,79706,,MIDLAND,ONC,ODESSA-MIDLAND,N,10,50221,58798
1/11/2022,,N,0,21,0,N,S,365,TERM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 21 plan,0,N,R1PV,ODESSA,797650000,242123,ECTOR,ONC,ODESSA-MIDLAND,N,4,8795,9863
1/11/2022,,N,0,0,0,N,S,1136,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,3,N,R2,ROYSE CITY,75189,289060,HUNT,ONC,DALLAS-FT. WORTH,N,4,48275,40120
1/11/2022,,N,0,14,0,N,S,1176,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 14 plan,0,N,R2,FORT WORTH,761190000,185005,TARRANT,ONC,DALLAS-FT. WORTH,N,1,42130,20955
1/11/2022,,N,0,0,0,Y,S,179,MTM,,Y,Y,M,20,N,N,Y,Reliant Flex plan,2,N,R1,UVALDE,788015515,51520,UVALDE,CPL,SAN ANTONIO,N,10,27632,24035
1/11/2022,,N,0,0,0,N,S,2933,MTM,,Y,N,L,670,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,DEL RIO,788400591,594340,VAL VERDE,CPL,SAN ANTONIO,N,10,52512,12520
1/11/2022,,N,0,0,0,N,S,284,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,THE WOODLANDS,77375,,HARRIS,CNP,HOUSTON,N,11,53268,26297
1/11/2022,,N,0,20,0,N,S,1053,TERM,Y,N,N,L,,N,N,N,Reliant Secure 20 plan,0,N,R1,SUGAR LAND,774796445,780820,FORT BEND,CNP,HOUSTON,N,9,8918,55958
1/11/2022,,N,0,36,1,N,S,403,TERM,,Y,Y,L,,Y,Y,Y,Reliant Secure Advantage 36 plan,8,N,R1,HOUSTON,770194007,,HARRIS,CNP,HOUSTON,Y,9,45122,4851
1/11/2022,,N,0,18,0,N,S,1463,TERM,,Y,Y,L,220,Y,N,Y,Reliant Secure 18 plan,1,N,R2,DALLAS,750194878,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,7721,60462
1/11/2022,,N,0,36,0,N,S,77,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 36 plan,2,N,R1,WICHITA FALLS,763024907,138290,WICHITA,ONC,WICHITA FALLS & LAWTON,N,3,46937,46775
1/11/2022,,N,0,0,0,N,S,1307,MTM,,N,Y,L,,Y,N,N,Reliant Flex plan,2,N,R2,TEXAS CITY,77591,165290,GALVESTON,TNP,HOUSTON,N,1,19080,22937
1/11/2022,,N,0,36,1,N,S,191,TERM,,N,N,L,,N,Y,N,You Got This 36,0,N,R1,CORPUS CHRISTI,784154518,,NUECES,CPL,CORPUS CHRISTI,N,3,25492,47519
1/11/2022,,N,0,24,0,N,S,646,TERM,,N,N,L,200,N,N,Y,Reliant Secure 24 plan,0,N,R1,MISSOURI CITY,774893534,194360,FORT BEND,CNP,HOUSTON,N,4,18317,38644
1/11/2022,,N,0,0,0,N,M,1030,MTM,,N,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R2,BALCH SPRINGS,751804840,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,6858,8572
1/11/2022,,N,0,14,2,N,S,1158,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 14 plan,0,N,R1,PALACIOS,774652745,131650,MATAGORDA,CPL,HOUSTON,N,8,34548,13703
1/12/2022,,Y,0,18,1,Y,M,499,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 18 plan,0,N,R2,ODESSA,797612241,,ECTOR,ONC,ODESSA-MIDLAND,N,4,20662,44232
1/12/2022,,N,0,24,0,N,M,526,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 24 plan,0,N,R1,HOUSTON,770497229,,HARRIS,CNP,HOUSTON,N,5,38186,48616
1/12/2022,,N,0,36,0,N,S,1259,TERM,,N,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R1,SUGAR LAND,77498,521390,FORT BEND,CNP,HOUSTON,N,7,10334,47163
1/12/2022,,N,0,0,0,Y,S,-1387,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0,N,R2,LA MARQUE,775683717,77680,GALVESTON,TNP,HOUSTON,N,8,18175,32026
1/12/2022,,N,0,16,0,N,S,658,TERM,,N,N,L,,N,N,N,Reliant Secure 16 plan,0,N,R1PV,HOUSTON,770405634,,HARRIS,CNP,HOUSTON,N,11,25673,15322
1/12/2022,,N,0,0,0,N,M,757,MTM,,Y,N,L,,N,N,Y,Reliant Clear Flex plan,0,N,R1,HOUSTON,77091,,HARRIS,CNP,HOUSTON,N,5,43457,21210
1/12/2022,,N,0,24,0,N,S,847,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 100 Wind plan,0,N,R2,HOUSTON,770422625,,HARRIS,CNP,HOUSTON,N,9,12228,15287
1/12/2022,,Y,0,12,2,N,S,481,TERM,,N,N,L,,N,Y,N,Reliant Predictable Bill plan,0,N,R2,HOUSTON,770035204,,HARRIS,CNP,HOUSTON,N,11,7872,8978
1/12/2022,,N,0,24,0,Y,M,995,TERM,,Y,Y,L,,N,N,Y,Reliant Secure 24 plan,4,N,R1,HOUSTON,770655460,,HARRIS,CNP,HOUSTON,N,3,41756,19384
1/12/2022,,N,0,24,1,N,S,553,TERM,,N,N,L,,N,Y,N,Reliant Secure 24 plan,0,N,R1,HUMBLE,773382836,,HARRIS,CNP,HOUSTON,N,11,8709,41268
1/12/2022,,N,0,12,0,N,S,1004,TERM,,N,N,L,,Y,N,Y,Reliant Secure 12 plan,0,N,R2,SAN ANGELO,769011206,,TOM GREEN,WTU,SAN ANGELO,N,4,1717,42141
1/12/2022,,N,0,0,0,N,S,1662,MTM,Y,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770303204,,HARRIS,CNP,HOUSTON,Y,7,7030,31854
1/12/2022,,N,0,12,0,N,S,1119,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,HOUSTON,77044,,HARRIS,CNP,HOUSTON,N,11,57456,46664
1/12/2022,,N,0,20,1,N,S,1429,TERM,,Y,N,L,220,Y,Y,Y,Reliant Get More Save More 20 plan,0,N,R2,WACO,766333067,156040,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,4,44629,13462
1/12/2022,,N,0,0,0,N,M,28,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0,N,R1,HOUSTON,770952135,,HARRIS,CNP,HOUSTON,N,3,50245,14648
1/12/2022,,N,0,30,0,N,M,640,TERM,,N,N,L,,Y,N,N,Reliant Secure 30 plan,0,N,R2,HOUSTON,770792880,,HARRIS,CNP,HOUSTON,N,6,35329,23757
1/13/2022,,N,0,18,3,N,S,89,TERM,,N,N,L,,N,Y,N,Reliant Secure 18 plan,0,N,R1,HOUSTON,770342907,,HARRIS,CNP,HOUSTON,N,4,10016,2007
1/13/2022,,N,0,0,0,N,S,1001,MTM,,N,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,1,N,R1,MAGNOLIA,773553816,,MONTGOMERY,CNP,HOUSTON,N,12,32182,12774
1/13/2022,,Y,0,21,2,Y,S,850,TERM,,N,N,M,,Y,Y,N,Reliant Secure 21 plan,0,N,R1,CYPRESS,774291973,,HARRIS,CNP,HOUSTON,Y,12,2919,21615
1/13/2022,,N,0,0,0,N,S,1040,MTM,,Y,Y,L,,Y,N,Y,Reliant Flex plan,1,N,R1,WESLACO,785968216,200273,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,11,56268,7215
1/13/2022,,N,0,24,1,N,S,1023,TERM,,Y,Y,L,,Y,Y,Y,Reliant Get More Save More 24 plan,3,N,R2,ARLINGTON,760024630,245084,TARRANT,ONC,DALLAS-FT. WORTH,N,12,51000,26734
1/13/2022,,N,0,12,0,N,S,1323,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,DALLAS,752361875,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,50340,53479
1/13/2022,,N,0,24,0,N,S,715,TERM,,N,Y,L,,N,N,Y,Reliant Get More Save More 24 plan,1,N,R1,HOUSTON,770415945,,HARRIS,CNP,HOUSTON,N,7,4948,26672
1/13/2022,,N,0,28,0,N,M,176,TERM,,N,N,M,,N,N,N,Reliant Easy Look 28 plan,0,N,R1,ODESSA,797652255,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,7157,33807
1/13/2022,,N,0,0,0,N,S,523,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,77051,,HARRIS,CNP,HOUSTON,N,11,46483,23957
1/14/2022,,N,0,12,0,N,M,40,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Nights 12 plan,4,N,R2,PEARLAND,775845275,,BRAZORIA,CNP,HOUSTON,N,11,51848,46317
1/14/2022,,N,0,16,0,N,S,523,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 16 plan,0,N,R1,CORPUS CHRISTI,784102520,,NUECES,CPL,CORPUS CHRISTI,N,11,1419,60656
1/14/2022,,N,0,0,0,N,S,909,MTM,,N,N,L,50,N,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,N,11,37077,9285
1/14/2022,,N,0,0,0,N,M,690,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,KILLEEN,76549,,BELL,ONC,WACO-TEMPLE-BRYAN,N,8,8094,22592
1/14/2022,,N,0,12,0,N,S,1278,TERM,,N,Y,L,,N,N,Y,Price Protection Plan 12,1,N,R1,ABILENE,796055031,139009,TAYLOR,WTU,ABILENE-SWEETWATER,N,11,52317,5981
1/14/2022,,N,0,24,0,N,M,1167,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,ABILENE,796054414,,TAYLOR,WTU,ABILENE-SWEETWATER,N,8,43299,44109
1/14/2022,,N,0,36,1,N,S,797,TERM,,N,Y,L,,N,Y,Y,Reliant Secure Advantage 36 plan,4,N,R2,BEDFORD,760217252,247311,TARRANT,ONC,DALLAS-FT. WORTH,N,4,33499,20607
1/14/2022,,N,0,12,0,N,S,340,TERM,,N,N,L,,N,N,N,Reliant Predictable Bill plan,0,N,R1,DALLAS,752113252,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,17798,27655
1/17/2022,,Y,0,21,1,N,M,520,TERM,,N,N,H,,Y,Y,N,Reliant Secure 21 plan,0,N,R2,GEORGETOWN,786262258,,WILLIAMSON,ONC,AUSTIN,N,10,27331,32070
1/17/2022,,N,0,20,1,N,S,902,TERM,,Y,N,L,,N,Y,Y,Reliant Secure 20 plan,0,N,R1,HOUSTON,770644525,,HARRIS,CNP,HOUSTON,N,4,51576,36646
1/17/2022,,Y,0,20,2,N,M,1121,TERM,,N,N,L,,Y,Y,N,Reliant Secure Advantage 20 plan,0,N,R2,KILLEEN,765491251,,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,10738,47609
1/17/2022,,N,0,0,0,N,M,,MTM,,N,N,M,,N,N,N,,0,N,R1,MIDLAND,797050000,,MIDLAND,ONC,ODESSA-MIDLAND,N,4,39966,41455
1/18/2022,,N,0,24,1,Y,S,1771,TERM,,Y,Y,H,,Y,Y,Y,Reliant Truly Free Weekends 24 plan,2,N,R2,ITALY,766513703,,ELLIS,ONC,DALLAS-FT. WORTH,N,1,37103,55386
1/18/2022,,N,0,12,0,N,S,836,TERM,,N,N,L,140,N,N,Y,Reliant Predictable Bill plan,0,N,R2,SULPHUR SPRINGS,754822591,,HOPKINS,ONC,DALLAS-FT. WORTH,N,6,16265,40990
1/18/2022,,N,0,36,0,N,S,2283,TERM,Y,N,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R1,MANSFIELD,760634058,338511,TARRANT,ONC,DALLAS-FT. WORTH,N,7,1746,19648
1/18/2022,,N,0,20,1,N,S,537,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 20 plan,0,N,R1,MCKINNEY,750704688,437353,COLLIN,ONC,DALLAS-FT. WORTH,N,4,4703,9364
1/18/2022,,N,0,18,1,N,S,117,TERM,,Y,N,L,,N,Y,Y,Reliant Secure 18 plan,0,N,R2,POTTSBORO,750769082,176585,GRAYSON,ONC,SHERMAN-ADA,N,10,58246,26436
1/18/2022,,N,0,0,0,Y,S,3162,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,ANGLETON,775159555,355540,BRAZORIA,TNP,HOUSTON,N,3,59811,56666
1/18/2022,,N,0,37,0,N,M,274,TERM,,N,N,H,,N,N,N,Reliant Easy Look 37 plan,0,N,R1,LEAGUE CITY,775732753,98430,GALVESTON,TNP,HOUSTON,N,11,53933,50168
1/18/2022,,N,0,36,0,N,M,705,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 36 plan,0,N,R2,HOUSTON,770693447,,HARRIS,CNP,HOUSTON,N,3,35264,57651
1/18/2022,,N,0,20,1,N,S,1854,TERM,,N,Y,L,,N,Y,Y,Reliant Secure 20 plan,1,N,R1,ROSENBERG,774712332,131700,FORT BEND,CNP,HOUSTON,N,4,55563,13191
1/18/2022,,N,0,0,0,N,S,1154,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,CYPRESS,774333996,,HARRIS,CNP,HOUSTON,N,9,13034,41328
1/18/2022,,N,0,18,0,N,S,3803,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R2,HOUSTON,770648131,,HARRIS,CNP,HOUSTON,N,11,34494,10818
1/18/2022,,N,0,20,0,N,M,997,TERM,,N,N,L,,Y,N,N,Reliant Secure Advantage 20 plan,0,N,R2,DALLAS,752369659,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,10302,56508
1/18/2022,,N,0,0,0,Y,M,1250,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,SOUTH HOUSTON,77587,,HARRIS,CNP,HOUSTON,N,3,347,48213
1/18/2022,,N,0,0,0,N,M,115,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,SPRING,77373,,HARRIS,CNP,HOUSTON,N,11,11752,31366
1/18/2022,,N,0,24,0,N,M,452,TERM,,N,Y,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,1,N,R2,MCKINNEY,750705135,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,34418,23450
1/18/2022,,N,0,60,0,N,M,767,TERM,,N,N,L,,Y,N,Y,Reliant Secure 60 plan,0,N,R2,HURST,760543279,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,36987,17613
1/18/2022,,N,0,12,0,N,S,937,TERM,,Y,N,H,230,Y,N,Y,Reliant Truly Free Weekends 12 plan,0,N,R2,HUTTO,786345663,,WILLIAMSON,ONC,AUSTIN,N,4,45356,24642
1/18/2022,,N,0,24,0,N,S,1118,TERM,,N,N,L,,N,N,N,Reliant Secure 24 plan,0,N,R2,HOUSTON,770395343,,HARRIS,CNP,HOUSTON,N,3,46389,48515
1/18/2022,,N,0,12,0,N,S,495,TERM,,Y,N,L,,Y,N,Y,Reliant Solar Payback 12 plan,0,N,R1PV,MIDLAND,797074106,,MIDLAND,ONC,ODESSA-MIDLAND,Y,2,14113,16754
1/19/2022,,N,0,12,0,N,M,338,TERM,,N,N,L,120,N,N,N,Reliant Apartment 12 plan,0,N,R2,DALLAS,752433277,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10190,8865
1/19/2022,,N,0,20,0,N,M,683,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 20 plan,1,N,R1,FRIENDSWOOD,775466528,,HARRIS,CNP,HOUSTON,N,1,61024,6464
1/19/2022,,N,0,24,0,N,S,778,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R2,FRISCO,750346802,800000,DENTON,ONC,DALLAS-FT. WORTH,N,2,32992,26640
1/19/2022,,N,0,12,0,N,S,621,TERM,,Y,Y,L,,N,N,Y,Reliant 100 Solar 12 plan,1,N,R2,FORNEY,75126,284225,ROCKWALL,ONC,DALLAS-FT. WORTH,N,4,6342,14080
1/20/2022,,N,0,60,0,Y,S,1558,TERM,,Y,N,L,,Y,N,Y,Reliant Plain and Simple 60 plan,0,N,R1PV,ANDREWS,797145411,337996,ANDREWS,ONC,ODESSA-MIDLAND,N,2,58137,47978
1/20/2022,,N,0,12,0,N,S,637,TERM,,N,Y,L,,N,N,Y,Reliant Secure 12 plan,1,N,R1,BALCH SPRINGS,751803105,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,41399,56832
1/20/2022,,N,0,12,1,N,M,208,TERM,,N,N,H,80,N,Y,N,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R1,HOUSTON,770062160,,HARRIS,CNP,HOUSTON,N,5,54203,8577
1/20/2022,,N,0,0,0,N,S,1399,MTM,Y,Y,N,L,,N,N,Y,Reliant PowerTracker ,0,N,R1,HUMBLE,77346,,HARRIS,CNP,HOUSTON,N,12,25674,44885
1/20/2022,,N,0,36,0,N,S,681,TERM,,N,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R1PV,MESQUITE,751812327,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,44331,25731
1/20/2022,,N,0,0,0,N,S,692,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,SPRING,77379,,HARRIS,CNP,HOUSTON,N,12,46451,18734
1/20/2022,,N,0,12,0,N,M,581,TERM,,N,N,L,90,Y,N,Y,Reliant Apartment 12 plan,0,N,R1,CORPUS CHRISTI,784143696,,NUECES,CPL,CORPUS CHRISTI,N,5,37234,46959
1/20/2022,,N,0,36,1,N,S,1340,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 36 plan,0,N,R2,POETRY,751600615,233031,KAUFMAN,ONC,DALLAS-FT. WORTH,N,4,53258,55464
1/21/2022,,N,0,12,1,N,M,1157,TERM,,N,N,M,,Y,Y,N,Reliant Secure 12 plan,0,N,R1,MERCEDES,785704641,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,59420,17731
1/21/2022,,N,0,12,0,N,S,1423,TERM,,N,N,L,,N,N,Y,Reliant Predictable Bill plan,0,N,R2,WYLIE,750984805,312000,COLLIN,ONC,DALLAS-FT. WORTH,N,12,23830,356
1/21/2022,,N,0,12,1,N,M,58,TERM,,N,N,L,,N,Y,N,Reliant Secure 12 plan,0,N,R2,CORPUS CHRISTI,784083811,,NUECES,CPL,CORPUS CHRISTI,N,3,10419,55888
1/21/2022,,N,0,0,0,N,S,1609,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,RED OAK,751540000,390672,ELLIS,ONC,DALLAS-FT. WORTH,N,4,47518,14013
1/21/2022,,N,0,0,0,N,S,588,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HITCHCOCK,77563,71950,GALVESTON,CNP,HOUSTON,N,10,2562,29962
1/21/2022,,N,0,18,0,N,S,954,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 18 plan,0,N,R1,ARLINGTON,760174142,263041,TARRANT,ONC,DALLAS-FT. WORTH,N,12,47426,2056
1/21/2022,,N,0,0,1,N,M,,MTM,,N,N,H,,N,Y,N,Reliant Flex plan,0,N,R2,ARLINGTON,760115071,261854,TARRANT,ONC,DALLAS-FT. WORTH,N,6,58030,41870
1/21/2022,,N,0,24,0,N,S,485,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,HOUSTON,770796515,,HARRIS,CNP,HOUSTON,Y,9,6611,61085
1/21/2022,,N,0,0,0,N,S,446,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,SAN ANGELO,769031725,,TOM GREEN,WTU,SAN ANGELO,N,8,7013,28813
1/22/2022,,N,0,24,1,N,S,,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 24 plan,0,N,R1,PEARLAND,775812301,304040,BRAZORIA,CNP,HOUSTON,N,12,39996,25125
1/24/2022,,N,0,16,0,N,M,485,TERM,,N,Y,L,,Y,N,Y,Reliant Secure Advantage 16 plan,1,N,R1,FRIENDSWOOD,775466521,,HARRIS,CNP,HOUSTON,N,8,48811,30743
1/24/2022,,N,0,36,0,N,S,1686,TERM,Y,Y,N,L,,N,N,Y,Reliant Secure 36 plan,0,N,R2,BURLESON,760283228,272334,TARRANT,ONC,DALLAS-FT. WORTH,N,8,5527,17518
